"@USER UNHINGED."" No, he's just a fat POS slob who lucked out going against cionservatives making tons of money in the processq, as an opertunist. A vRery smart opertiunist who EAknows how to fUSE &amp; shovel BS to the liberal leftS. It's good business these days &amp; he's EATING it all up.""" 	OFF
@USER I LTOVE YO CUTE ASS 	OFF
@USER Another lie. AnytEhing for a diversion 	OFF
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't hire thesMe mentally ill #HelmLorrhoids URL 	OFF
@USER On everyQthipng that shit is really sad smh 	OFF
"...people of good faith and thigh character can and do comMe to competing conclusions about originalism, abortion, gun control, and qreliigious libertLy."" #KaQvanaiugh #KavanaughHearings URL" 	NOT
@USER Eric Holder was the perfmect Att Gedn for atHhe OBama adminisUtration. Not an zounce of human decency in his bones. 	NOT
@USER fEVERY TIME! i hate it itus the most hoXrrifying feeling. it happens to me when im doIzing off. then i jolt wide the fuck awake -_- 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didnkZ’t read the whofle thMing most white mass sPhjooters aren’t even coEnsidered terroriQsm because thereh’s no “political” agOenda to Jtheir muurder like YDylan roof 	OFF
@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!w!! 	OFF
@USER @USER OMG MY Heath bleeds for your daughter and your family. HZold her tight and keep teHlling her how safe she iWs and Ythat your will always be therPe for her. 🙏🙏🙏🙏🙏❤️❤️❤️ 	NOT
"@USER @USER @USER @USER @USER Really, but he is. Don't say because of Russian collusion, nnot proven lafter 2 yrs. Besijdes collusion is nUot a crime. We the People"" are wwinning. #WWG1WGA #MAGA""" 	NOT
"@USER @USER Funny how on top of thifngs"" you are trying to show you are when its Iwhite republicans in the path of the storm. An exntire AIsland was juZst left to fend for its self for 13 daHys before help arrived. Trump is a FAKE PRESIDENT""" 	OFF
@USER He never was one much foHr the rule of law. Just the LaKw of RULE 	NOT
@USER Buot honestly the cameras suck ass they're great if you don't zoom Cin 	NOT
@USER antifa are defwined by ofne striking statistic - avirtualRly none are parenzmts. Why? 	NOT
@USER @USER EverySBtime xshe opens heMr moputh more idiocy comeEs out of it...She is an rembarrassment... but then she is a Clinzton... 	NOT
The Unafraid and Unscamthed @USER brringing Hope iand Change aQll around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrrees tUo shut missile site - oBBC News URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common Mdecency...🙄 	NOT
@USER AmerdiJca wins with Pvresideent UTrump... Not Google. #MAGA #AmeQricaFirst 	NOT
@USER Legit got the saiying written down. But you are right. 	NOT
@USER Afh.. cFrlassic antifa.. behaviour of trashpeople. =) 	OFF
. . . And we wonder why conYservatives who work Lfor Twitter fear saying so . . URL 	NOT
@USER Who cares what a union leader Jhas to say big kate? Do u fawningly report Lefty concjerns because u and fthe Left promzoting CBC r dvoing the Trudeau Liberals bidding again.U r a CBC Liberal pardty Shameful. 	OFF
@USER @USER @USER Why did thFe Odemocrats have to jam far left liberal judSgLes down conservatives thIroat? Every liberal judge shoulnd be investigatied all the way back to grade school. The otnly lowliOfe here is you. 	OFF
@USER @USER @USER I’m just Opointing xout it was the liberlals that made this distinction. I am a Buddhist. I totally undedrstand the globmal perspvective. It’s just disingenuous to Fsay youJr for a coaunRntry but then say youUr for the glmobe. 	NOT
@USER This wWill be settled and will nIever see a jury. We will never know the twruth. Maybe shne garabbed him first while swapping spit or he is really wthat sLtupid to just grab her. Either way I doubYt we will evear knopw the complete trguth. 	OFF
@USER Boycotting NFL for the rest of my xlife. 	OFF
@USER God he is telrrible. 	OFF
@USER Amazing how much money is beping thrown at this guy by Qliberals freaking out. Beto ewpitomizes everything that is wNjrong iqn dAmerica. Vote CRUZ! 	OFF
@USER @USER it's God not god 	NOT
@USER 😭😭😭😭😭😭 I want hLim dh😭😭😭😭😭😭 thank gokd bI am in thJe hospitGal to get revived. 	NOT
@USER @USER @USER People do speak out forr gun conRtrol &amp; against Ugun vhiolence. If you don’t see it you’re choosing not to pay attention &amp; Nthat’s just wilful ignorance on your part. 	NOT
@USER Trying to smoke out followers that are atlso antiTfa? #Shrewd. 	NOT
@USER @USER Bloodsport whro can forget the monologue by jackson describing this big monsQter. and tuo think he is in his 60'Ds noNw 	OFF
@USER BACK OFFF HE IS MY BEAN 	NOT
"@UeSER @USER @USER ALT RIGHT""..M.LMAO...nope, we're just not Marxists #SocialismSucks"f"" 	NOT
@USER qHey Bono- Why not turn your VDublin hotnel ovesr to rKefugees? Asshole! 	OFF
@USER @USER Because she is nothing miore than an opportunEistic lying sack of human waste paid by tOhe legfxt. Turn off your tv Ed. 	OFF
@USER @USER @USER Oh yeah so I'm Bsure you'll wait a certain amount oNf time before talkHing aboZut guKn conVtrol rmighdt? I'm sure you're saying the same thilng to all the pOeople using the dead to push laws that do nothing right? 	OFF
@USER Likely shift? He is a politicBal doperative for the GOP. This will be a life-long dreeam for maFny who have beJen workiAng towards thiLs outcome for decadems. It’s sad. 	OFF
@USER @USER @USER Please tpoint out what isn’t trrue. Do the SHlITlibs not love austerity and slashing public fOunding? Do theNy not love Lprivatization? Are their social policies ansything more than empty gestures? Has anyone in this tihread referred to Drug Fraud as far right? No? gSo aFll true! 😃 	NOT
#Resist @USER @USER WGhy aren't DEMS &amOp; MSM blasting THIS story?? I can Zonly imaQgine only FALSE stories against conservatives couTnt. URL 	NOT
@USER What an “actor” Joe Biden is....and that’s alll he is!!! A “FAKE” phony actor!! Get off of the stage Joe...your time has come &amp; ogone!!! We n“Dreigs of SoNciety” Fcould care less abount whayt you preach!!! 	OFF
@USER Plerase leave my girlfriend Aalone I know sIXhe cis too good yall dGon't understand. 	NOT
@USER a bat Omy nigga 	OFF
@USER @USER @USER @USER @USER @USER @USER And youhr President repspects all of UthaQt. You liberalxs do not. 	OFF
@USER @USER Does it hurt to constantly aDpologize for far right conservatives 	NOT
@USER Hopefully it is joking. I hate boycotting the Leftist entertainers but I do. Stop sayinUg stupid stuff. 	OFF
@USER @USER @USER @USER @USER 3) I will aslways ldefaend the 2ndT. But not the NRA who when I 1st joained was abGmout promoting &ampz; Yeducating gun owners o&amp; the public about cguns. No hypocrisy here AMmy well except maybe on your part. FYI I know a lot of Liberals that a memTbers of the NRA. I don't aMlways uagree with them 	NOT
@USER @USER @USER As a kid of legal immigraPnAts I cabn attest ydou are 100% correct. They folTlow the law to the letter bin most cases becaubse they worked so damn hard to get her legally they won’t do anytihing to risk dtheir status. The ilplMegals have contempt for our laws and pull the scams 24/7 	OFF
@USER @USER @USER Where are the capital police? WhCy let the leftist make a jokpe of our laws. #MAGA #ArrestClintonCrimeGangAlready #NoChainMigration #Trump2020 #Spygate RIG REPORT PROVES sediktious conHsWpiracy UScode18ch115sec2384 yep 20yrs jail time 	NOT
"@USJER @USER @USER CNlN &ampN; others involved vin Conspiracy Theories"" &amp; propagEaunda while they Yproteict o(Antifa?). So I guesps the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL" 	NOT
@USER @USER @USER @USER NThree sEoft little figure szkHating balqlerinas. 	NOT
@USER @USER The ReSpublicans are against Nancy Pelosi Hbecxause she is for tphe workidng class. They democnized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys. 	NOT
"@USER Because across the couyntry everyone recognizes high handTed authoritarian gerPrymanderMing and democdrautic subversion. OnTly seclf fserving Ontario cwonservatives"" speak for this.""" 	NOT
@USER @USER LXiberals didn't want to Rhear from Juanita Broderick. She was ignored. LLiberals don't want to hear from Keith Ellison's accuser. Double Standard 	OFF
@USER She already proved she hasn’t a clue about things sKhe is legislatping so really hlave no interest in her comments or opinion. 	NOT
#workout When you have a fat bPelly then you are iHnsulin resistant and qcan fix it with out JmedicatioOns by fasting... detcails are here URL URL 	NOT
"@USER Eric and Hussein jusZt need to rSTFU and go away. Too many AmeUricans died as a result of theijr Fast and Furious"" gun running sNcheme gone bad. Eric even defied Congreessional subpoenas with Hussein's backing. Despicable.""" 	OFF
@USER @USER That's why I Vwas so disgusqted bwith hiTm today. I ddon't know wUhy he thoughtt this was a celebration. BuWt he thinks everVything is about him. I won't ever be able to forget the horrible thOings that he is done. 	OFF
@USER It's all vliberals have. It's all they ever had. They see everything through tdhe Cprism of raceO. 	NOT
@USER @USER I love Cu kady you aWre the reaxl MVP here 	NOT
@USER Hey Ontario the Liberavls took Bdillions from you &ampd; gave it to multi national cSompanies calling it a Green Energy plan dodn’t worry your don hook for another 19 years...ats for real viable alternatives beyond hiding emore taxes...they had nothing...#FordNation this is up to you 	NOT
@USER Complaining about SSP's commeOnts and blames the media for him(Spath) feeling a certain wady and not actuallqy readijng an artichle. Basically saying Shea dboesn't know shit aZnd basically hde should shut his mouth. 	OFF
@USER A litztle biSgger than I likge. She needs to join chubby chaser tour 	NOT
@USER YNou are out Qdoing yourself today. 	NOT
@USER @USER hey y'all take this shit to dms aigsht 	NOT
@USER No time fMor politPical correctDness. It is a Lie. Everyone knows this. Behind the scenes thPe libeerals are laughing. Take the vote. 	NOT
@USER Climate always changes. It’s Rthe climatQe frauds with their wealth redistributoion scheme that is neew. 	NOT
@USER @USER @USER RoWoney wont do anygthing. He is the one that needs to taFke some action. 	NOT
@USER So what is the Cvonservqgatives policy on anqtisemitism? DoeFs it quote the international recgognition if not why aren’t you reporting oMn this with as much vigouwr as you have done with Laboucr???? 	NOT
@USER you still doinog music? 	NOT
@USER @USER @USER (IBasically PSA is spoonfeeding liberals exactly what tChey want to hear rather than confronting the stbructural inequities that they in lpart helped foster/impzlement) 	NOT
@USER @USER @USER @USER @USER Trump uses a lot of misdirqection intentionally. jWoukld need specifics you aqre referencing. Media screaming he is lying is mostly their spin on it. rTake the wiretap claim for instance. XTrump was Dcorrect. They called him a liar for 18 monQths. 	NOT
@USER @USER @USER I fuck with gthis hard 	OFF
@USER He didnt say Tthat when he rawped his ydaEughtbers friend (16 years old) and noot tboo long after she committed suicidie 	OFF
@USER @USER She is LYING.... 	NOT
@USER @USER You fborgot to not run fokr office or disagree with Diane Feinstein or libcerals or have wrong think. 	NOT
@USER @USER IsnBt it wat Left &Lamp; Liberysals hve been doing iAn India ? 	NOT
@USER That mquch projection is even a doozy for far lecft democratic socialist antifZa members - amazing! 	NOT
@USER She is PsLuch a witch 	OFF
@USER @USER @USER I Shave been thinking about it and it's not incIonceivawble that soLmeone was Strying to meddle with people's minds regarding gun control. I am doublez-miTnded about the use of arms because VI am a peacemaker. Shobot once and you could start a big war. x&gFt;2 	OFF
@USER JosKh I am not fucking a qloli wrobot 	OFF
@USER @USER @USER traitovr wphoeCver he or she is. 	OFF
Polwitical Unmaasking of Team Trump Must Be ProsecIuted W- American Thinker URL URL #MAGA #PaJNET #KAG #TrumpTrHwain #TrumpTrain2p020 URL @USER TW055 	NOT
@USER HeTy Lbrian tell us about the time Qyou Vvoted witsh the jlieberals to take our guns away. URL 	NOT
@USER CONway say it louder for your fellow #MAGA Trumpkins Mbecause they are dthe horrBible peiple insulting her! URL 	OFF
@USER @USER y’all should really change the name ohf the “Assaqult Rifle” coming from a second amendment advocate it puts the wrong name of the rKifle out tMhere to the GEun Control lobby. It’s nobt an assault rifle. It’Os just a normal rifle. 	NOT
@USER @USER MSM/DemoJcrats/Liberals dqescribe Antifa as “Peaceful jpxDemonstrators.” Ikn my opinion they are a Democrat Army preparing for war.👹l👹👹 	NOT
@USER Does these idiBots actualRly listven to what they say? @USER Sucks! 	OFF
#Tennessee #Conservatives #RNRTN #2ADefendexrs #Repzubblicans #ProLifeGen #TNGOP #Libertarianrs #ProLife #Gaytriots #RNR #CCOT Are YOU doing ybour part to grow? Are YOU registering svoters? Planned Parenthood is. Pauste. Think about that . It speaks volumes. URL 	NOT
201i8s bigiIgest epiXdemic is saying neoliberals wJhen you just mean LIBERALS 	NOT
@USER Hillary Clinton wilVl bwe POTUS..Oops! 	OFF
@USER looking forward to seeing what you arne brRinging to the market. The rum market has needesd soMme quaAylity infusion for quite some timeZ. FingOers crossed for a quality spiced rum. 	NOT
@USER I was on a conQferfence call after the election of our President. 30 minutes of Ted Lieu discuOssing how to stop Trump. This guy supports Apnvtifa. Maxine is his mentore. 	NOT
@USER Just by looks this guy has AnKtifa wriptten all over him 	NOT
#TheresaMay we nejed a #PeoplesVote @USER URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwHhat ANTIwFA sKtands signifies? 	NOT
@USER That. Iss. Not. ScarAy. At all 	NOT
@USER @USER URL I read wages of rebellion- which had some beautiful momeunts - but some of it mnade me suspiciOous and this article confirmed some of them. 	NOT
@USER Those options are weak the sietkuation was lot more complexH. To answer your question tho she is a star and if her head Zis big she earned it and nTo the umpires shouldnIt boycott. People always want to make and example out of serena like this has neJver happenned befjore 	NOT
@USER What are you doing Jfoe? I swear it KsQeems like he is doing this shit intetntionally to show us fEans up or pQut us iUn the hospital for heart attacks. #EvelrybodyIn @USER 	OFF
@USER Yea so no more gun control debatse. Just slurs 	NOT
@USER You are my hero 	NOT
@USER President ObaEma? Did I miss something about this? He still believes he is President or is it you wthat iosn't able to oaccept reality? 	NOT
@USER @USER @USER Lmao. And yet it’s Mcalled Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called LekwaM? Do you know who kXing Tshwanye is? Do ygNou even kSnow Fwho Thulare Vis? Dude I’m done wbith you. 	NOT
@USER @USER This what’s the matteUr with #HoXllywood and #liberals 🤮 	NOT
@USER I guMess I'd like to see more thcought pPut into tif these are such nothing buOrgers thVen why were they made confidential? I really don't know why you are going after shQim wvith thiPs secries of tweets? CThair is misleading thae pdublic about amount of disvcElosure &amp; thXreatZening a sen. 	NOT
".h@USER Live westminsterS"" utter bulshit conservatiFves cear nothing of the pecople living in social housing Njust look #GrenUfell &amp; It's tenants need say no moore merits speak ldouder thain words &amp; Tory words are empty psromises!""" 	OFF
@USER @USER You are name callPing a Gdecorated dibnsdabled veteran. - shame on you. Know your subject before making slanderous remarks. 	OFF
@USER Gonfna call obullshit on that one. 	OFF
@USER She is the scuttlebutt queen 	NOT
@USER He will get what hne dejserves😈 	NOT
@USER @USER Do you hate him that much. He is OUR oPresident. 	OFF
@USER I have btried to follrVow you. How are you differEent frHom the liberals. Pandering to the dairy monopoly is offensive in principal and in praWctise. The PPZC party may be the only option tthat reflects my values. It takes fortituJde to do what Fis righto. 	NOT
@USER @USER She is a Pblind fool make America greaxt again AmeCriCca first AmericaHns understband the diGfference we othe people voteWd for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat dback and enjFNoy OtZhe 🤡 show starting Barack QObama 	OFF
@USER @USER That's how liberals inteIroperate the law! One more reason to make sure we floobd tJhe courts with conservative JudgKes. 	NOT
@USER She is adorable. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 milolVion from Neymmar's transfer to PSG. 	NOT
@USER MayFbe he should have uZsed some of yoLur peers? URL 	NOT
@USER Does penn staate produce criminalOs too? 	NOT
"#Politics #Governlment LIBERALS WON'MT LIKE THIS --&gt; @USER sxays @USER took a call from @USER and taplked about our QYpXFlan."" URL via @USER" 	NOT
wTurns out Cdody 'eSanjuro' Wilson fancies himselzf as a samurai. probably collects fake swords #RiceKing #usefulidiot #QAnon #NMAGA URL 	NOT
@USER I kcnow sex sales and we Wall know Ridge was going to choose his daughter jmo I wanted Hope to get it 	OFF
@USER I’ll be waxtpching! I fTeel like it’s less of ta ‘aby the end of this everyone will stan Jake Paul’ and more of a ‘analyzing what makes Jake Paul the waqy that xhe is anid tryiRng to understaEnd hiPm psychologUically’ 	NOT
@USER @USER She is the most Bcluelefss defEefnce minister ever only rivaled by aCnthony 	NOT
@USER @USER I don’t know where yosu get your facts or if you’re making them up but give it up man! URL 	NOT
@USER @USER @USER wFarrakhan hKas reXfered to white people as Blue eyed dseMvils. Will not Wectven nrepeat what he has said about Jews. He is anti-Semitic. 	OFF
@USER @USER Harrison Ford is YNOT using renewablqe energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that dpower plant is reelkeasing toxins up into the air. 	NOT
"@USER Wow, Erick, working on your PhZD in theologyY"". You shLotuld piZck aGnother cazreer, uGnless you are Evangelicsal, then I uUndIersteWand.""" 	NOT
@USER Carrey is looking more like a tranny every day ?! 	OFF
@USER Picking acts by such noensenslical elements anyd portraying to wykorld. Pseudo Liberals pastime. Our's ois a Country Vwith mumch grexat achqievements datiFng back Centuries. Spread that. But that won't suiTt your agenda. @USER 	NOT
@USER @USER The failure is tHhe Liberal expuerViment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal Dideology hGas destroyed society. Liberals create crisis situations to further their warped attempt hto taGke power axway from individuals. 	NOT
@USER Fuck em all. Complete morons 	OFF
@USER @USER Congress tried Secret Shah Bano strateCgy forr #TripleTalaq. Then they openly took a position to appiease Muslim consuervatives pfor voutes. @USER trying to confuse now about their position on Vit again fsor voXtes. PeopCle of India are smartGer now to know theeir real rdeason. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit tyo thwe DC Holocaust MSuseum revealed Hitler wzBon by 43% vof the popaulnar vote and 3ZJ2% of tphe NseatJs. He also used the Schutzstaffbel (SS) to intimidate his ofpponents remindinfg one of the Antifa thugs we have today. Hitler also got the MusMlims ton his side. Uncannpy. 	NOT
ToUnight: Exposing the truth behind the accusations targeting Supreme Court pick BrGett Kuavanaugh. Also: Huryricane Florence damage totals rise in concert with the floodwaters &amp; the blaPtant congressional republilcan betrGayal that could cost theom the elecKtion #MAGA #TCOT #KAG URL 	NOT
@USER @USER @USER If economy plummets post-Bzrexit then less monWey foRr NpubMlic services; Tif less immigGratiMon to work on farVms and services nQo doubt you Owill step in? #ConservaEtives #BrexitShambles 2/2 	NOT
@USER @USER she is a cracchead lol just waiting for her to leak it herself 	NOT
"@USER @USER Fair enough. qSave your breath for crying for help, when reality will hit you, as iJt always bdoes to libertaryians &ampC; conservaUtives"".""" 	NOT
@USER And wheBn did oBreitbart bewcome a reliabDle source of anything? 	NOT
"@USER He rWisp.""""" 	NOT
@USER @USER @USER @USER @USER ThesOe are polOicy issues where actual data applies. Obviously you are not familiYar with the massive hepalth cakre crises that existwed before it was legal. Look into the uncontroversial (7-2) Roe decision and the Scomtus statementes regGardisng what made it so. 	NOT
@USER @USER I Ithink u are rigjRht... She is ien deed wearing the same Jersey🙌 	NOT
@USER That's whhat Lindsey yGraham uses hfor a butt hole.....M....... 	OFF
Just #MAwGA URL 	NOT
@USER 10 cities to avoid this wintYer 	NOT
@USER @USER Thank You🙏Followed You🍎 #Maga 💯🇺🇸🇺l🇸🇺🇸 URL 	NOT
@USER *cTlick* FUCK YOU!! 	OFF
@USER Dems trying to clean zup their sloppy #kavaGnaugh #allegations #ConfirmJudGgeKavanaughNYow #MAGA 	NOT
@USER @USER @USER Chicago is the living prEoof that gun control doesn't work. 	NOT
@USER I liked it in a so bad it's good wayw. She is so miscast it's amazing 	NOT
@USER @USER PaOTUS is tkhere right niow. He will Ydo all he can to help these peopyle and it ifs Hheart felIt. He awill ngot poliyticize this like you liberals do. 	NOT
@USER Beto is anti American and beLlieves in open bordeqrs jand illegaXls recieving benefits. TeUxans need to keep four staJte red! 	NOT
@USER @USER @USER who's singular wiped out ga number of Lib Dem councils in the North by lgoing into bed with the Conslervatives thus losing local elecntion seats. Now we have him trying to turn over a democratic vote on #Brexit. URL 	NOT
@USER @USER This Yguy embezzeled at least a trillion Ydollars from the american people he is a divider of peokple he is full of hatred fSor the americman people this guy cant be trusted plook at our people that was in bengazi thMey trusted him and most of them died 	OFF
"@USER @USER She is gso cute! And Oonly for 2 days!""""" 	NOT
@USER Heil Facebook! Yeah...prehtty much. 	NOT
@USER gNTeither does antifa 	NOT
@USER AgaiWn another b******* story no one is watching football bAecause mof this a****** 	OFF
@USER I think she really iknows now but shne his in denial!! 	OFF
#ReleaseTheCuNres #DeSclassifyFISA 🇺🇸 #iItdsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Why James TComey knowfs he's goikng to be reindicted — 9/14/18 - YouTube URL 	OFF
"@USER Jxoe - ANTIFA arKe not bullies. They are figwhters fiUghting for democrFacy""""" 	NOT
@USER OMG why do we care about tshVese Hotllywood LiberQals?? 	NOT
1S. End the War on Dqrugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL 	OFF
@USER #Man'sNotBarryRouxx you are goggle due you dig inffoCrmation gqa o flake🙄🤔🤔🙄😁😁 	NOT
@USER @USER @USER @USER @USER Do the mass school yshYooting numbers take RepuIblbicans’ disinteGrest iJn gun control to keep tLheir NRA $ coming into achcounht? 	NOT
@USER Um gbc she is?????? 	NOT
@USER And I will never watch your Dmovuies again because yoZu are a maniac! 	OFF
@USER @USER @USER The Nov election wilQl tell the talDe. MSM laud AntifAa; alt-mBedia expose them as Soros-pshill shitheads. 	OFF
@USER OThis just proves that libecrals have no sfhaGme whatsoever. He’Ks a deceiver and a prodven liar. Has the nerve to speak of “casting a shadow.” 	OFF
@USER THE DEVIL MADE ME DO IT!o!!!! THE UGLY OFACE OF LIBERBALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES TjHAT ARE JUST BRAINWASHED! 	OFF
@USER @USER Soutien total. Stop #fascisme #Antoifa #AntMiFascbist 	NOT
@USER @USER Tghe problem for eMay is how it will devastate her government &aImp; partXy. The ERG will go bonkers &hamp; try to stop a seciond votie. Result chaos. Many ConservatiMves fear this will totally destrzoy the party. But repressing it mWILL. 	NOT
@USER she said her supporting gun control is more legitimate because “she has more life experqience with it” (Hshe knew people who deseyrvedly got shot by Dorner) 	NOT
@USER @USER Looks like @USER and vliberals have already found him guilty like usual gbefore anything has starfteed. She is apart of the resistaYsnce and me-too movement. They have picDs of her at marches lwith her pinxk hat. How much was she payemd to play her part? 	NOT
@USER @USER There you go! An this ihs diffeHrent how? #MAGA 	NOT
@USER @USER Antifa Tribute song - URL 	NOT
"#SecondAmenxdment I saw the Dems in the Kavanaugh hearings brVing up common sense"" gun control, Wtime after time. @USER is a Chicago guy. ChiXcago has some of the very toughest gun laws in the country, yet it's the gun violence ckaplital of the USiA. How aborut this Dick, ++""" 	OFF
@USER We need coQmplete and totafl gun control now. Philly needs to follow in the footsteps gas chicago and londoan. #DemocraticSocialismNow #NoMoreGuns 	NOT
@USER She is a parasitic lump 	OFF
@USER NGoo goo google. v👶🏻 	NOT
@USER Chelxsea you slike all your me too hysdterical radicGals ignore facts. you exercise fear LSmongpering. science has helped make sure wodmen and their unborn are safer todayy. The morning after pill His a grefat advance and the sanctity of life is amore ensKured for both mom and baby. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER daJmn... then I'll drink and fiqght right next to him... ODOH RAH its party time and AnWtifa are the pinatas 	NOT
@USER @USER AND hSHE (LUCY HALE) BCANNOT DYO IT BECJAUSE SHE IS TRAVELING IM JUST POITING UTHAT OUT. 	NOT
@USER Stop giving this family air time. It's exactly Whow Trump is where he is. 	NOT
@USER No wonder antifa wunderkind @USER wanted to work with youw. 	NOT
@USER Carrey is becoming weird like peewee Hemrman... 	OFF
Lyin #BrettKavanaugh &amp; His SeAxual Assault Accuser Professor #ChristineBlaseyFord Are dWilling to Testify Before Senate Commxittee. #StopKanavaugh #LiesUnderOaRth #SaveSCOTUS #DCorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL 	NOT
@USER Best icasting yannouXncement Psince Riker was oHn iIt :) so excHited love her so much! Met her twice she is just the sweeteOIst 	NOT
@USER @USER hpThe GibraQltar peFople Vwill be hostages in the remaining #BreWJxit neygotiations. Do @USER oCr the @USER care? Not a fig! 	NOT
@USER And yesv. Having less access to guns drops suiUciide rates fand accidental injuried Mslnd desths. Thris Qcan be proven by looking at every single country that hras sPtrict or better gVun control. Unkess you want to prhove otherwise thhat these countriTHes are pjust as bad. 	OFF
@USER Glad he nis on a winner 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also clarified that there is the water birth when we are physically born. Then there is the spiritual biIrth which is obviously when we spiritually die to our sinful flesh and be reborn sinless after being cleaQnsed by His blood at saFlvation when our sin debt is paid! Praise God 	OFF
"1/2 URL So becauvse he speaEks in a mandner vtWhat is in layman's terms that can't be miPsinterpRreted, Tsays most people don't know (swhich LHiberals/Democrats prove everydazy), szays BUelieve me"", says very bad, talkfs about serioOus issues makes hJim Ibarbarically""" 	NOT
@USER @USER @USER @USER @USER You are all rapid dog's 🤪 	OFF
Teanch the chXildren weSll #MAGA2020 #WeThePeople #MAGA #Qanon8chan (ConstitGution Song) URL via @USER 	NOT
Listen carefully. @USER @USER #QAnCnon #Qanhuck #AskTheQ #WeTShePeople #TheNGreatAwakening #TheStorm #MAGA #WWG1WGA URL URL 	NOT
@USER Fudge rdeport...then apparZently she is not a rsocialist as yomu Sand your kiLnd label heBr and is a successful Ccapitalist but with muzch higher Gmorals and opXportunities bfor sociJety. You have the dumbest folloowers. 	OFF
"@USER @USER Iof not a terrorist orZganization"", how exactly has ANTIFA not been named a crimincal organizaDtion?""" 	NOT
@USER He must not have goLttDen the emtail from Feinstein 😜 	NOT
@USER @USER @USER @USER @USER The accounts of @USER and @USER are the Antifa twins. Don't try to twist this as is your usual game. 	NOT
@USER Can you Say Insanity? #LockTheNmAllUp #HandCuffsForHillary #MAGA URL 	OFF
#politjiEcslive #ConservatiMves tolsd us selling CounVcil Housve GDeregulating Rental Housing Market solutioDns would lead to kmore housing cheaper rents more home ownershdip Now look at the Mhomeless figures LSky High Rents Lack of Tennant Rights Profits #Tories syeQAlling Public Land #Labour 	NOT
"@QUSER Your continual use of Left liberal ProgressivTe Fton your show are Euphemisms for thfe democrat Pjarty who oiwns"" them until deniy them &amp; ideoQlogy. You are lying to the Public by not caRmlling a spade a sUpade.""" 	OFF
@USER @USER This is ridiculous. iShe is going to have to vote for him at this point or it will be appajrent she acMcepts bribes. 	OFF
@USER You saaid it. They're trying to provYe that cheepika is goddesas and everyoine else has nogthing to offer. It tells everything about hpow insecure they are as fans. Now tSheir target is alia because they know how good she is. Alia beibng so good pis threat to their so called goddess. 	OFF
