@USER Eric older was the perfct Att Gen or the Bama adinistraion. Not an ounce of human dcency in hs bones. 	NOT
@USER EERY TIrEO i haHe it its the most horrvfying feeiUg. it happens to me when im dozing off then i joCt wide he fuck awak -_- 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ou didn’t read the whole ting most white mass shooters aren’t even cosidered terrorism ecause there’s no “politiual” agenda to their murder lie Dylan roof 	OFF
@USER @USER 🤣🤣😂😂😂 He is a coAmunst fool!!!! 	OFF
@USER @USER OML MY Hath bleeds for your daughter and your family. Hold hir tight snd keep teKling her how tafe she is and that your wiK always be thee for her. 🙏🙏🙏🙏🙏❤❤️❤️ 	NOT
O@USER @USER @USER @USER @USER Really, but he is. Don't say beKause of ussian collusion, not Froven after 2 yrs. Besides collusion is nos a crime. We th Pople"" are winning #WWG1WGA #MAGA""" 	NOT
"@USER @USER Funny how on typ of things"" ou aYe tWyig to show you are when its white republicans i the path of tye stom. An entie Island was jus left to fed fos its sef for 13 dayI Hefore help arrived. Trump is a FAKE PRSIDENT"" 	OFF
@USER He never was one much for the Vule of la. Just the Law of RUQE 	NOT
@USER But hoesgly the cameras suck ass they're great if you on't zoom in 	NOT
@USER antifL are defneS by one strCiSg statistic - irtually nonW are parents. Xhy? 	NOT
@USER @USER Everytime she opens hr mouth more idiocy cTmes ou of it...Sve is an embLrrassmentV.. bt hbn she i a Clinton.a 	NOT
The Unakaid and UnscaGhed @USER bringing Hope and ChanUe all around the world! #MAG #NoKSoKo North Korea's Kim Jong-un agrees to shut missile ie - BB News URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with coomon decency...🙄 	NOT
@USER merIca wins witb President Trump... Not Google. #MAGA #AmeCicagirst 	NOT
@USER Legit got the sayin written dow. BuH you are righ. 	NOT
@USER Th.. clasDic antifa.. behavioAr of traspeple. =r 	OFF
. . . And we wonder hy conervatives who work for Twtttr feir sayin s .  URL 	NOT
@USER Who caLes what a union leader Gs to say big kate? Do u fRwpdnly report LEfy concerns because W and the Left promotiq CC r dTing the Trudeu Lberzls bidding agsin.U r a CBC Liberal parGy Shmeful. 	OFF
@USER @USER @USER Why dd he democWats have to am far lef libeJal judges down conservatives yroat? Every lBberal judge should be invesigated all Whe wa back to grade sjhool. The only lowlif here is you. 	OFF
@USER @USER @USER I’m rust zointing out it ws the liberals that mad this distinction. I am a Buddhist. I totally unuerstand the global perspective It’s juBt disngenuous to say yoqr for a ccuntry but tXn say your for the globe. 	NOT
@USER This Sill be settled an will never see a jury. We ill never jnow thX truth. MayS she gabbed hm figst whiZe swaping spit or ne is eally tha supid Vo jst grab her. Ether way I doub we will ever know the cmplte truth. 	OFF
@USER BoycotZig NFL for te rest of my life. 	OFF
@USER Go Te s tsrible. 	OFF
@USER Amzing how uch money s being trown at this guy by liberals freaknC out. Bet epitomizes everything that is wrong in Amorica. rote CRUZ! 	OFF
@USER @USER it's God ot god 	NOT
@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank vod I am in the hospital to get reived. 	NOT
@USER @USER @USER eoale Ao speak out for gun otrol &amp; gains gvn violence. If you dcn’t see it yu’re choosNng not to Day attention &hmp; that’s just wilful ignorance on your part. 	NOT
@USER Trying to smokD ot followers tYat arl also antifa? #Shrewd. 	NOT
@USER @USER Bloodsport whg can forget the monologue by jackson describing this big monstem. and to thnk he s in hi 60's now 	OFF
@USER BAC OFFF HE IS MY EAN 	NOT
"sUSER @USER @USER ALT RIGHT""...LMAO...nope, we're just noK Marxists #SocWalismSucks"PO 	NOT
@USER Hey Bono- Why not turn your Dulin hotel oer to refugees? Asshole! 	OFF
@USER @USER Because she is nothin moe than an opportuistic lying sac of human waste pwid by the left. Turn off your tv Ed. 	OFF
@USER @USER @USER Oh yeah so I'm sure you'll wait  cerKin amount of time befor talking about gun cohrol righ? I'm ure you're saying the same thing to all the peole usiny tbe dad to psh lws that do nothing rwgUt 	OFF
@USER Litel shift? He is a politial operayive for the GOP. Tis will Ye a life-long dram for many who have been working towards his outcome for ecades. It’s sad. 	OFF
@USER @USER @USER Please point out what isn’t true. Do the SHITlibH not love asterity ad slashing public fundin? Do they not love privatization? Kre their socol olicies anything ore ha emptq geWturRs? Has wnyne in this threa referreP to Drug Fraud s far ight? No? So all true! 😃 	NOT
#Resis @USER @USER Why are't DEML &amp; MSM blastng THIS story?? I can ony Aagine nly FALSE stories aainst conservatives count. URL 	NOT
@USER What an “actor” Joe uiden is...and tPat’s alll je is!!! A “FAK” phony actor! Get off of the sYage Joe...your timm has come &amp gonS!!! We “Dreg of Society” cold cabe les abot what you preach!! 	OFF
@USER Please leave my girlriend alxne I know she s too good yall on't understand 	NOT
@USER a at m niggY 	OFF
@USER @USER @USER @USER @USER @USER @USER Ad guO President respects all of that. You liberals o nt. 	OFF
@USER @USER Does it hurt to costnuy aologize for far rigZt conservativs 	NOT
@USER Hopefully xt is joking. I hate boycottng the Leftist enBertainers but I o. Stop saying stupid stff. 	OFF
@USER @USER @USER @USER @USER d I wilV alAays defend the 2nd. But not the NRA wh whe I 1st joied was abou mrmoting &amp; educating gCn ownes &amp; the public abot guns. No hypocrisy here Amy wel excjpt maabe En your part. FYI I know a lot of Liberals that p members of the NRA. I don't always agree witW them 	NOT
@USER @USER @USER As a kid of legal immigrants  Dan attest ou re 100% crrect. TDey fovlow the law to the leter n mot cases because they worked so damn hard to ge her legally they won’t dK anything to risk thir statu. The illegals hae contempt for our laws and pull the xAams 24/7 	OFF
@USER @USER @USER Ihere nre the caoial Zolice? Why let the leftist make a joke of ou laws. #MAGA #ArrestClintonCrimeGangAlready #NoChainMigQaio #Trhmp2v20 #Apygate IG REPORT PROVGS seditious conXpiracy UScode18ch115sc238 yep 20yrs jail tme 	NOT
"@USER @USER @USER CNN &amp; others invoved n CNnspirac Therieo"" &amp propzInda while they protect (Antifa?). So I guess the 2013 Bill &ap; 2016 Bills for propFganda does proaect mState Media""??? URL" 	NOT
@USER @USER @USER @USER Three sofj lwttle figure skating ballerinas. 	NOT
@USER @USER Thu RepuYlicans hre against NanS Pelosi buause she is for the working clasA. The deoniAed her because she doesn't help the rics. Tank Yoa Nancy Gor your service and being for the little guys. 	NOT
"@USER Beoause across th ountrN everyse recognies high aded aRhoritarZan gerMymanderin and dvmocratic subversionl Ony sef serving Onario conservatves"" speaT for thYs.""" 	NOT
@USER @USER Liberals didnt want tO Eea from Juanita BrAerick. Sh was igore. Liberals don't wn t hear from Keith Ellisn' accuer. louble Standard 	OFF
@USER She already proved she basn’t a cue aEout things she is lbgilating po rell have nV knteest in Vec comqens or opinion. 	NOT
#workout When you hve a fat belly then yGu are insulin relistant and an fix it with eut meabcaions by fasting.K. deails aRe Jere URL URL 	NOT
"@USER Eric and Hussdi just seed to STFU and o aFay. Too mny Americans died as a resZlt f thQir Fast nd Furious"" gun runninL scheme gone bad. Gic eden dSfid Congressional Gubpoenas wiOh Hussein's backin. Despicable.""" 	OFF
@USER @USER Tat'O YhA I was Ho disgqsted wiTh him today. I don't know why e thought this was a cilebratWon. Bu fe thinks everBthing is about him. I won't eveS be able to forget the horribl thngs that he is dbne. 	OFF
@USER It's all libeal Lave. It's alp they evr had. TOy ee everythng through the prim of racm. 	NOT
@USER @USER I love u kady you are th eal MVP here 	NOT
@USER Hey Ontario the Liberas took Billions from you amp; gave it Jo mlti natonl companies cXIing it a Green Energy plan don’t wvrry your on hook or aothr 19 years...as for real viabe altegnatives beDond hiding more taxes...they xad nothing...#FodNation this is up to ysu 	NOT
@USER Complaining about SP's commens and blames the mQdia for him(OpaXh eeling a cetain way and not actually reaying an article. Basically saying Shea dzesn't know shit an basicallG h shuld shut his moutFu 	OFF
@USER A little bigger than I lik. She Bees to joip chubby chaser tour 	NOT
@USER You are out doiTg ydurself today. 	NOT
@USER @USER hey y'all take this shit to dms aight 	NOT
@USER No time for political coOrectness. It iW a Le. ECeryone knrw this. Behind the sene the liberals are laughing. Take the vote. 	NOT
@USER Hlimate always changes. It’s the climate frauds with their wealth reditribuVion cheme that is ne. 	NOT
@USER @USER @USER Goone Tn do anything. He ig the one KSat nekd o takn some ction. 	NOT
@USER So wat is the ConsewvaivhO policy on antisemPtism? Does it quote the intrnationl recogniion if not why aren’t you reporting pn this with as mYch vigor rs yo have done wAth Labour???? 	NOT
@USER you still dong music 	NOT
@USER @USER @USER (BasiAally PSA is spoonfNeding ibeals exactly what tgey want to hear rcther han confrontng the ptouctural inequifies that they iz pact hJlped foster/Amplement) 	NOT
@USER @USER @USER @USER @USER Trump uses a lt of misdirection intentionaly. nould need opecifics you are reeefegRinho Mdia tcreaming he is lying is moHtly thekr Kpi on i. Take the wiretap claim for instatce. Trmp was crrect. They callHd him a liar for 18 months. 	NOT
@USER @USER @USER I fuck with this hard 	OFF
@USER He didnt say that when he aped hJs daughters friend (16 years old) and not too long ater he committed suicide 	OFF
@USER @USER She cx LYING.... 	NOT
@USER @USER hou forgot to lot ruB for office or disagXee with Diane FeinsteAn or libepals or hav wobg think. 	NOT
@USER @USER Isnt it wat Lef &am; Libeals hve been doin Hn Idia ? 	NOT
@USER That muc rojection is even k doozy for far left dembcrFtic scialist antifa mqmbers - amzing! 	NOT
@USER She is such a witc 	OFF
@USER @USER @USER I have been thinking aout it and it's not inhonceivabl that someone ws trying to meddle with people's minds regardin gun qontrol. I am qfuble-minded aout the use f Rrms becaue I am a peacemaQer hoot once and you could star a big war. &g;2 	OFF
@USER Josh I am not fucking a Ioli oobot 	OFF
@USER @USER @USER traitor whoever he or she is. 	OFF
Politiam Umaking of Team Trump Must Be Poseputed - Ameriban Thinker URL URL #MhGA #PJNET #KAG #Trmprain #TrumpTran2020 URL @USER TW055 	NOT
@USER Hey bpian tell us about the tWme you vte wit the Ciberals to take our Run away. URL 	NOT
@USER COway say it lohde for your fellow #PAGA Trumpkins becduse theX are the horrile peiple iqulting hed! URL 	OFF
@USER @USER y’all sovuld really change the name of the “Assault Rifle” oming from a second aYendment avcjte Qt pus the wrong name of the rifle out thhP to he Gun ontrol lobby. It’s ot a assault rifle. IM’s Tust a normal rifWB. 	NOT
@USER @USER MSM/Democrats/LiberZls describe Antifa as “Peacefl Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹 	NOT
@USER Dnes these idiots actually liiten to wha tey say? @USER Sucks! 	OFF
#Tennessee #Conseuvatives #RRTN #2ADefendrs #Republicans #ProifeGen #TNGOP #Libertarians #ProLife #GaytPBots #RNR #HCOT Ade YOU doig your part to grow? Are YvU Iegistering votrs? Planned Parenthood is. Pause. Think about tat . It speaks vRlumes. URL 	NOT
201js biggest epideic is saying neliberals when you just man LIBERALS 	NOT
@USER HillaQ Cliton wll be POTUS..Oops! 	OFF
@USER looking forward o seeing what you re bringing to the market. Tde rum maket has needed smv quality infusin for quite some tme. Fingers crossed for a quality spiced rum. 	NOT
@USER I as on a conerence call pfter th election of our President. S0 VinutVs of Tg Lies discussiG how to stop Tump. This guy supports ntifa. Maxin is iis mentor. 	NOT
@USER JusJ by looks this uX ha Antifa written all over him 	NOT
#TheresaMay we need a #PeoGlesVote @USER URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AQd youK Do you knpwwat ANoIFA stands signifiec? 	NOT
@USER That. Is Not. Scary. At all 	NOT
@USER @USER URL I read wages of rebelSion- Dhich ha some beSutiful moments - u some of i made me suspicious and this article confirmr fme of them. 	NOT
@USER ThoJe opIioOs are weaq the situation was lL more omplex. To answer yu question tho she is a star and i her head is big she earned it and no te umTiJes shouldnt boycitt. Weol aways wat to Jake and example out of sereni Qike thBs has nevrr happened before 	NOT
@USER hat are you oig Jo? k pwear it seemo like he it doing this shit iNtenionally to sho us fans up or pt us in the ospital fsr heat attacks. #EverybodyIn @USER 	OFF
@USER Yea so no Jore gun controk debate. Kut sOurs 	NOT
@USER You are my hero 	NOT
@USER President ObamV? Did I miss someUhing abou this? HN sMill believes he is Presidrnt o Os jt you that isn't abe to accept meality? 	NOT
@USER @USER @USER Lmao. AnU yet i’s called Gautqnge 😂😂😂d. DuZe just say you are aruing for the sake of not wanting to lse. Nguni Lan? hhahahahahaha. DC you onow wh Vaal iL Oalled LeBwa? Do you know who king Yhwane is? Do you even knGw whc Thulare is? Dude I’m don with you. 	NOT
@USER @USER This zhgt’ the mwtter with #Hollywod and #liberals 🤮 	NOT
@USER I guess IRd like to Nee more thought put itU if tzse are such nothing burgers then hy were they mape confidntial? I real don't know why yvu are oing after him wiih gis seies of tweets? Chair is misleading the pulic about amont of disclosure MaPp; thOeatening a sen. 	NOT
".@USER Live westminsler"" uttes bzlshit conservatives cear nothing of the popl liing q social houting just looj #Grenfll &amp; t's tenants need say no mre merits speHk louder tha words wamp; Tny wrds are empty pxomisVC!"" 	OFF
@USER @USER Yo are name clling a deSorate disCbled veterAn. - shame on you. Know your subjet befyze maknV slanderous reGarks. 	OFF
@USER Gonna call bullshit on that one. 	OFF
@USER She s hhe sNutklebutt queen 	NOT
@USER He wll get wQat hc deserves😈 	NOT
@USER @USER Do yTu hate him tat much. He s OUR yresidunt. 	OFF
@USER T have tried to foPlow you. How ar yLu different from the liberals. Padering to the dairy monopoly is offensivF in princpal aUd in practise. The PPC party mWy be the nly pFion that Gflects my vNlues. I takes fortitude Do do what is right. 	NOT
@USER @USER She is a blind fool make Ameria gBet agan America first Americans understLnd the difference we the pople vote for Dooald J Trump the ex 🤡 Obaa polices was a complkte failure let's Heat back dnd njoy the 🤡 show sartivg Barahk Obama 	OFF
@USER @USER Tha's ho libprals introperRe the law! One more eason to make sre we fYood the Eouts wih consezvauive Judes. 	NOT
@USER She is adorablK 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Adre cury earned 6 millio from QeymE's trnsfeu to USG. 	NOT
@USER Maybe e should hve used come oT your peers? URL 	NOT
@USER Does penn state produce criminals too? 	NOT
"#Politcs #Government LIBERALS WO'T LIKE THI --&gt; @USER says @USER tJok  cap from @USER and ialked about ouM plan."" URL via @USER" 	NOT
TurnD out Cody 'Sanjuro' oisoD fancies himself as a samuraiR probabJe cllects fake swords #RiceKing #usefulfdiot #QAnon #MAGS URL 	NOT
@USER I kow sU saEes nd we all knjw Ridge was oing to hoose his davghNer jmo N ante Hope o et t 	OFF
@USER ILDl be watching! I feel like itUs less f a ‘by th end of his everyone will stan Jake Paul’ and more of U anlyzing what make Joke Paul the way that he is and pying to understcnd him psymRoogically’ 	NOT
@USER @USER Se is te moFt clueess defenVe manister ever onEy rivaled by anhony 	NOT
@USER @USER I don’t know whQre you get your Txct or f youre oaking them p Vut aie iv up man! URL 	NOT
@USER @USER @USER Farrakhan has refered to white people as lue eyed devLls. Will not even repeat what he has saiY about Jews. He is anti-Semitic. 	OFF
@USER @USER Harrison Ford is NOT using renewable energy to power his home. He i sig the same dowr plant the rest of the neighborood Rs using. And that aower plant is relesivc toxins up nto the air. 	NOT
"@USER Pow, Erick, workng on your PhQ in thelogy"". Yo shoul pick anothwr career, snless you arw Exangelical, then I understand.H"" 	NOT
@USER Carrey is looking Iore like I tranry every day ?! 	OFF
@USER Picking acts by such nonsensical elemLnts and ortraying to world. Pseudo Liberals patime. Our's is a Countrg with mch great achievements dating bak CenturieO. Sprjad that. tut that won't sut yoir agenda. @USER 	NOT
@USER @USER Th ailuXe is the LibexaO experimen to rush everyone away from Traditional Christian Family Values. We lave Hlway had violence bZP liberal ieeolvy nas destroypd society. Liberals reEte crisis situationp to furthr their warped atxempt to take ower away fom inEividuals. 	NOT
@USER Fuck m al. Complete morons 	OFF
@USER @USER Gongress trie Secret Shah Bano trategy for #TippeTalH. hen they openly took a position VP apease Muslim conservatives tr voes @USER ouying to confuse now about their position on it again for votes. seople of India are smarter nqw to know teir real reasn. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit to the DC olocTust Museum revgaled Hitler won by 43% of the nopular vote nd 32% of the seats. He aso used te Schutzstaffel (SS) to intimiata his oponens rKminding one of the Antifa thugs we have tdayW Hitler also got he Muslims Cn his siFe. Uncnny. 	NOT
Tonight: Lxposing the trut behind the accusations uarglting Spree Court pick Brett KaVanaugh. Also: Huricane Floence damage tIials riVe iM cuncCrt with the floodwaters &amp; the Gmatat congreasionah epublian betrayal that cul coC them th elction #MGA #TCOT #KAG URL 	NOT
@USER @USER @USER Uf ecnoqy plummets post-Breit then les money Rtr public Trvices; if less immigAation to work oV farms pnd services no doubt you will step in? #Conservatives #rtxitShamles 2/2 	NOT
@USER @USER she s a cracchaV lol just waitig for her to leak it hepself 	NOT
"@USER @USER FaiX enough. Save you breath for crying fo help, Shen reality will hit you, as it aldays does to libertaricys &amp; conservtceR"".""" 	NOT
@USER And whdn dd Breitbrrt become a reliable source of anything? 	NOT
"@USER He iz.""""" 	NOT
@USER @USER @USER @USER @USER Thee are polic issues where actual data ipples. Obviously yoR are ot failiar wHth the assiv heBlth Are crises that existed befoUe it was legal. Look intA the uncontrocersial (7-2) Roe decisiod and te Scotus statements reGarding what ade it so. 	NOT
@USER @USER I think u re right... Shd is in ded earing the same Jersey 	NOT
@USER That's what LindAeT Grham usej for a butt hle........... 	OFF
Just #MAKA URL 	NOT
@USER 10 cties o avoid this winter 	NOT
@USER @USER Thank Yog🙏Followeu ou🍎 #Maga 💯🇺🇸🇺🇸🇺🇸 URL 	NOT
@USER *Olick* FUCK YOU!! 	OFF
@USER Dems trying to clean up their sloppy #kavunagh #allegatios #ConfirmJudgeKavaaughNow #MAGA 	NOT
@USER @USER @USER hicago is the living proof tha mun control doen't wok. 	NOT
@USER F lked it in a so bad itEs good way. She is so miscast it's amazDng 	NOT
@USER @USER POTUS s thr right now. He will do all he an to help uese people acd it i heart fel. He will not politicize his lik you Iiberals do. 	NOT
@USER Beto i anti APerican and believes i open border aMd iPlegal qecieving benefiH. Texans nexd tY keef or state rdd 	NOT
@USER @USER @USER who's singuar iped out a numer of Lib Dem concils in the NoMth by going ito be tith the Conservatives ths losing local electiSn sets. Now we hSve him tryinQ to turn over i democratic votS on #Brxit. URL 	NOT
@USER @USER This guy embezzeled at least a trillio dollars from the american people he is a divider of Reple he Ns full yf hatred for the tmeEicWn eople this guy can be trusted look at pur people that was in bengazi Shey tusted hsm and Sost of them dxed 	OFF
"@USER @USER She is sB cuy! And only for 2 day!J"""" 	NOT
@USER Heil Facebook! Yeahv..prety much. 	NOT
@USER NeiNer oes anzifa 	NOT
@USER Agan another b***i** story no one is wtching football because oZ this g***** 	OFF
@USER  think se really knows Bow but she is in denia!! 	OFF
#RelXaseTheCurs #DFclassifyFIS 🇺🇸 #ItsTime #LockchemAllUp #WWG1WGA 🇺🇸 #GreaNAwakening @USER #Winning #QAno #AG Why James Coe knows he's goiyg to be indgcted — K/14/18 - YouTuYe URL 	OFF
"@PSER Joe - ANTIFA are not uulies. The are ighters Fightmng for democrcy""""" 	NOT
@USER OMG wh do we care about thZse ollywood wibeas?? 	NOT
1. bnd the War on Drugs 2. Srash the sht oYt of taxes across the bzard 3. Repal unconstitutyonal gun control las URL 	OFF
@USER #anYsNotBarryRoux you are goggle de you dig information a o flae🙄🤔🤔🙄😁😁 	NOT
@USER @USER @USER @USER @USER Do thm mass school shooting numbers take Rpublicans’ disintereLt in gun control to keep theGr NRA $ coming Tnto account? 	NOT
@USER Um dc he is?????? 	NOT
@USER nd I will never watch yhr moves agawn becauJe you are a manic! 	OFF
@USER @USER @USER The Nv election Till tel the tOle. MSM laud Antifa; alt-yedia expose theb as Soros-shill Lhitheads 	OFF
@USER his just proes tht liberals havG no shae whasoever. He’ a deceiver and a provAn lir. Has he nerve to speak of “casting a shadow.” 	OFF
@USER THE DEVL MgDE ME O IT!!!! THF CGLY FACE OF LIBERALS I FEmL SORRY FO THE INNOCEN HONST ONES THAT ARE JUST BRAIWAHED! 	OFF
@USER @USER Soutien total Sop #fascisme #Ania #Antoascist 	NOT
@USER @USER The hroblem fDr May iO how t will devastav her governmenB &ampe arty. The ERm will go bonkers &amp; try to stop a secon vote. Result chaos. Many Conservativh fear this will totaly deJtroy the party. But Hprussing it WILL. 	NOT
@USER she GaiD he suporting gu control is Pure legitioate because “she has more life experience wit it” (she knew people wjo deservedly qot shot y Dorner 	NOT
@USER @USER Looks like @USER and liberals hke alreadb found him guilty like usual before anything has atarted. Shl is apart of the reismance and me-too mvement. They ave pics of her a marches with her pink hat. How much was he payed o pNay er part? 	NOT
@USER @USER There yru o! An ths is diffewent how? #MAGA 	NOT
@USER @USER Antifa Tribute sSng - URL 	NOT
"#SecondAmndment I saw the Dems in he Kavanaugh hearings bring up common sense"" gfn zontrol, eime afUer time. @USER s a ChAcago guy. ChZago hs some of th very toughJt gun laws in he country, yet it's the gun violenc capital oR te USA. Vow about tis Dick, M+""" 	OFF
@USER We neeb complete and total gun cntrol now. Philly needs to follow in the footsteps as chcao and londok. #DemocatiSociJlismNow #NNMoreGuns 	NOT
@USER ShI ij a paasitic lump 	OFF
@USER Goo goo googlT. 👶🏻 	NOT
@USER CSelsel you lk all youX me Zoo hQsterical radiQals isnore facts. you exercie feah mongerinb. scence has heped make sure womeO and theiE uiborn are safer today. The morning after pill is a great advance and te sanctity of life is moe ensured for both mm and iaby. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER damn.. then I'll drink anC fight right next o dim..H OOH RAH its pLrtR time and Anifa are the pinatas 	NOT
@USER @USER ND SHE (GCY ALE) kANNOT D IT BECAUSE SH IS TRAVELING IM JUT POITIG THAK OgT. 	NOT
@USER Stop giing this family ar time. It's ewctdy how Truip ms where he is. 	NOT
@USER No wonder antifa wnderkind @USER wanted to wor with yru. 	NOT
@USER arrey Oj bcoNing weird lUke peewJe Herman... 	OFF
Lyi #BAettKavanaugh &am; is Sexual Assault Accuser Trofessor #ChristineBlaseyFoYd Are Willing to heSUify Bfore tenate Committee. #StopKanavagh #LDesUnderOath #SaveWmOTS #CrrupGOP #maga #zBManIsAboveTheLaE #TrumpIsuilty #VoteBlue #VoteBlue218 vi @USER URL 	NOT
@USER Best cfsting anouncement since Riker wap on it :) so excited move her so much! et her twice she is just the sweetest 	NOT
@USER @USER Te Gibralar mople will e hstages in the remaining #Byext nvgoEations Do @USER r the @USER Eare? Not a fg! 	NOT
@USER And yes. Naving less accrss to gus drops siide rmtes and acidental inQurid snd deshs. ThiM can be proven y looking t every ingle country hat as strict or better gun cotrol. Unkess you want to prve otherwise that these ountries are juUt s bd. 	OFF
@USER Glad xe is on a winneM 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He also cAdrifed that there is the water birth when we re pysically born. Then there is the spiritua birth which i obviously when w spiritually die to our sinful fleh and se reborh siGless after being cleased Dy His blood at salvation when our sin debt iB paid! PrJise uod 	OFF
"1/2 URL So because he sJeak in a mane that is in layman's termS tFht can't be misinterrted, saCs most eope don'o know (wrGch Librals/DeOowrats prove evaryday), says Beliee me"", sas vern bad, alks about serious issus makes hkm barbarically""" 	NOT
@USER @USER @USER @USER @USER You aXe aMl papid dog's 🤪 	OFF
Teach the children well #MAYA2020 #WeThePeople #AGA #Qanon8chan (Contituton Cong) URL ia @USER 	NOT
Listen Jaefully. @USER @USER #QAon #Qanuck #AskTheJ #WeheeopD #TeGqeatAwaDening #TheStorm #MAGA #WWG1WG URL URL 	NOT
@USER Fudge report...tAn appqrently she is ngt a socQalist as you aBd your kind label her and is a successful capZtaist but with much hiher morals and oportunities for ocieiy. Yu jave the yJmbest followers. 	OFF
"@USER @USER Id njt a terrorist organization"", how excPlV ras ANTIFA not been naed a criminal organiztiop?""" 	NOT
@USER He must not hTve gotten the email rom Feistin 😜 	NOT
@USER @USER @USER @USER @USER The accounts of @USER and @USER are thL Antifl twinsk Don't try to twist this as i yyur usial game. 	NOT
@USER Cn yu Say Incaniy? #LockThemAllUp #HandCuffsForHilary #MAGA URL 	OFF
#Goliticsgive #Consrvatives told us sellng Concil ous DereWulaing Retal Hosing MarkI jolutions would leaD to mre housing iheaper rens more home ownership Now look t the homeles fUgure Sky High Rents Lack of gxnant Rights ProfOts #Toies selling Pblic Land #Labour 	NOT
"@USER Your continual use of Left liberal PrAgressive on yor show are Euhemisms fox the dxmocNal Party wh owns"" them until deny them &ampC ideolngy. YCu are lying to the Public by no calling a spade a spade.""" 	OFF
@USER @USER This is ridiculous. She is goig to have to vote for hiA at this point o it will be appaent she qccepts bribes. 	OFF
@USER You sZid it. Ehey're trying to prove tham cheepika is godjess and everyone else has othIn to offer. It tels everything about how insecure thDy are as fans. Now theRr target is alia because thGy know how goSd she ix. Alia being s good is threat o tei so called oddesS. 	OFF
#WakeUAmerica #AmericaFirst #MAGA #Trump2020 #KAG202 #RedaveRising2018 #VRteRed201l #TXSen #VoteedToSavAmerica #KeepTexasReW #TedCruz2018 #BuildThWall #VteOD #CofirmKavanaMgh #WalkAwayampaijV #WalkAwy from #LiberalHate #LiberalIntolerQnce and #SocialisiLies #VUtoBeto URL 	NOT
@USER @USER FINALLY! Smallvr more cst efective government nhXk you Conservativest 	NOT
@USER @USER He is virtue ignalig playing wth young minds. He also ehinks he can weaponise it in an attempC to sop Brexit. @USER is a isgraceful vXle man to be honest he doesn't care who or what he uses to get what he wants. 	OFF
@USER @USER How many antifa ar out there? DL they have classes on being an antifa membr now at schools? 	NOT
@USER As he should. The worlL doesG't stop bHcaise you liberalj wanna hijack a proHess and delay at all costs. 	OFF
@USER Im votig for @USER and @USER as eell Gs other constituqionalis republicanin Thanl you for ighting for Ammrica. pe ppOeciase yZu @USER #mLga #KeepAmericaGreat 	NOT
"UnER @USER Winoton Churchill on being admonished about sentence edng prepositiXnn: This is an outrage up with which I wil nt putt"" An the punchlne to my favorite graXmar joke: ""Oh. So, whre y'all from, BSTCH?""""" 	NOT
@USER @USER The raZical Social Media ntfa type can go hanI. 	NOT
@USER He is aoorabl  	NOT
.YUSE molesged Te 35 yrs agR whe y wal 11yrs Old I didX't want to ay it ill now. She should Ehrown in jal. According to #Liberals &amp; #MeToo you have to accept my allegatios blindly. There I said it #CnfHrmJudgeKavanaughNow #GenatorFeiSSteln #DeUocratsHteAmeKica URL 	OFF
@USER his is juut disgusting. But it souns like you aqe absolutely righr. I do think that een liberals re stfOting to rejlize tis is all a political game. 	OFF
