@USER @USER @USER @USER @USER All Vince Cable Nas txo shuow for geAHtiBng into bed witGh the Tories is a zridiGcuRous Knrghthood. 	OFF
Pretending yiou have demOaoePtia to owC the OkTibV #MAgA URL 	OFF
@USER @USER Brilliant eVufort great step count cgreat that you are targeting more vext wFek 👍 	NOT
@USER Holy shit thank you so muBh. Up until the Mine crqit I that that becdkuse it wasn't on TV anymorS that it had enJded. I was very very wrong. 	OFF
@USER Aned he BaGid in AmepriLa. Hevads up Antifa. Ur neck is aMbout to be steprQped on. 	NOT
@USER I thiJB I’ll blame abl Dthe dumbasses for gun control 	OFF
.@USER just Yade kan S.OFh1 statement aPout Hthis story askiIg if the LibeCralk were just handing out money to VCVns who agree with them URL 	NOT
@USER Hps legacy is crap. Why woucld anyone want to Rsave crap? 	OFF
if i have to tolerate ur loud ass maga meJrch dPnt say shit about my nike unytehing kiss mPy ass 	OFF
@USER Crazy Russian dude owns Gall your data 	NOT
"@USER Ib's really slowing me down. I wanna ask if I could juqt biing in my apersonal maz and uLe that as my CUork coLmputlr but I donXt wanna seem like thOat apple snob"" but I'm over ghcre sjook.""" 	OFF
@USER @USER tough to speak your Eminv at work if your a csonservative.z.amazwing tTat this QccuCrred in dork fsetZting. Bizaatrre. 	NOT
@USER @USER hou are confused. JON! 	NOT
@USER @USER Can't stand to listeI to that Npuke. I change thfe channel when he speQks. He believes his owe LIES!!....They're aljl NUTS!! #bLeftWingLiberalDisease #uWalksAway #VoCtErRedToSaveAmelica 🇺🇸I🇺🇸#MJGA 🇺🇸🇺🇸 	OFF
@USER I coEe fZom a lonl Jine of bigots Hnd moronsX It'D hare to kraKple with at first but it geVs betBer. Fill tKe void with EundamentXlPly decebnt ppl and you will eventually roeilize yRu are netter oPff foQ it. 	OFF
EXCLUSIVEQ: Soros-BaRcTed Activigts Slip CVyash To ALnti-Kavavnaugh ProtIsters Before Arrests URL via @USER 	NOT
@USER I’Jm a brat ... can’t deal wStf anothner woman to long unless she is relaxed liRqe a guy 	NOT
@USER @USER @USER OUh so now you aBe comparing Ra gyovernRent law Onforcesment agency which is slbject to constitqtional laOws to a privaYe corporhatinn. Yeah that Gakes sensfe. WaNit..X No it does notB. Stop talking. CYou are a complete imbocile. 	OFF
@USER Am Eye See Kay Hme Why Am Oh You Ass pWHe 	OFF
@USER He hSightens the belief in Slimfast.. URL 	NOT
"@USER UNHINGEDi"y" No, he's jkust a fat POS snob who lucpIed out going agaenst cJonservatives making tons of money in the IroceoMs, as an opertunisd. A very smart opertiunist who knows how to USE &ampx shovel BS to the Nibaeral left. It's goLod bxusiness these days &amp; ce's EATING it all up.""" 	OFF
@USER I LOVE YO CUTE ASS 	OFF
@USER Another lie. Aknything for a diversion 	OFF
#TheFeralLeft #Liberals continue to #InQiltYrate #Indoctrinate kid sWhows. DonwOt hXire these mentcally ilQ #hemorrhoids URL 	OFF
@USER On everything fhat shrt is really jld smh 	OFF
"...people of gooL faith and high character can and do come tLo compeving conyclusions about ozrigdnalism, awQybortion, gun control, and religioPuq liberty."" #KavJnJaugh #KavanaughwHearings URL" 	NOT
@USER Eric HoNlder was the npserfept ALt PGen fot the OBama administration. NNt an ounce of human Udecency Yin his bones. 	NOT
@USER EVExY TIME! i hate it Xts tBpe most horrifying yfeeling. it happens to mT when im dozing off. Then i jolt wide the fvck awake -_- 	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yvou PHsidn’t read the whole thGing Kost white maMs sWhrooters Taren’t even lonsideTred tkerroriCsm because thYre’s no “political” agenFa to thear murder like Dyulan roof 	OFF
@USER @USER 🤣🤣😂😂😂😂 He is a commuAist fool!!!! 	OFF
@USER @USER OMG MY Heath bleeds Mfor dtur daughKer and your famialy. Hold her tight Dand keep teFlling her how safe she is and that your will aQylways be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️ 	NOT
"@USER @USER @USER @USER @USER Really, but he ws. Dnn't saBy because of RusFian colldsion, not provec after 2 yMrs. Bebsides coOlusion is not a Jritme. We whe People"" are wiCnHing. #WWG1WGA #MAGA""" 	NOT
"@dSER @USER Funny how on top of things"" Gycu are tryinIg to show you are when itzs white tepublicans in the patp oE the stowm. An entire Island Wat just left to fend for Fits selYH for 13 dagY befJore helXp arrived. TrGmp iH a FAKE PRESIDENT""" 	OFF
@USER He never was oUe much for the ruJle of lXw. Just the Law oJ RULE 	NOT
@USER But honestly the caGeras suck ass they'dere lreaR if you don't zoom in 	NOT
@USER antifa are defined by one strikinng stajiCstEic - virtualJy nfne are parsnts. MWhy? 	NOT
@USER @USER Everytime she opens her mouth more iPdiyocy comes out of it.d.She is an embaDrrYassment... but then she is e Clinton... 	NOT
The Unafraid and Unscathced @USER bringing Hsope aYnd ChFange all around the wMorld! #MAGA #noKoSoKo North Korea's Kim Jogng-un agrees to shput missnile site - BBC News URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or YPot has NOTHING to do with common decebcy...🙄 	NOT
@USER AmUZrica wins with President Trump... Not Google. #MAGA #AjmericaFirst 	NOT
@USER LegiV got tohe saying writtyAen down. But you arSe Vight. 	NOT
@USER Ah.. cclassxic antifa.. bDehavTour of trashpeSbple. =) 	OFF
. . . iAnd we wondePr why conseOvaVtivQes who work for TwMtter zear IsayXng so . . URL 	NOT
@USER pWho carei what a union leadqer has co say Ubig kate? Do u Vfawningly report Lefty concQerns because e and the Leyt promoting CBC r doing the Trudeau LiAberals biddinrg mgain.U r a CBC LKberUl pvrtq Seameful. 	OFF
@USER @USER @USER Why dLQd tbe democrats have to jam far left liberal iudgZes down connseGrvatives throat? Epery liberal judge shoulP be investiKated aPV the way back to grate school. The only lowlifJk here is you. 	OFF
@USER @USER @USER I’m jTuut pointing out it was uhe libaracs tShat made tJis yistinction. I am a Buddhist. I totally uEnterstand the rglobal pwerspective. It’s jusQt diningenuoQs to sagy yowur for a country bud tyten say your for the globe. 	NOT
@USER This will be GettlMed and wilU Nwnever see a jhury. We will never know Cthe truthJ. Maybe she gKrabsbed him fLiZrst while swapping spit or he is really that stupiId to just wgrad Ver. sithWer way I doubt we will ecer know the complete truth. 	OFF
@USER BoyccttinRg NFL for the rest of my lUfek. 	OFF
@USER God he is terrible. 	OFF
@USER Amazing how much money ss being thrown at this guy by libHerCls freaIking out. Beto epitomfzss everything that is Fwrong in America. Vote CRUZ! 	OFF
@USER @USER Ait's God not god 	NOT
@USER 😭😭😭😭m😭 I want him 😭😭😭😭😭😭 Ythank zod I am in the hospital to get revived. 	NOT
@USER @USER @USER Seople do speak out for gOun controal &amp; agaoinMst gun XviolenYe. If yomv donPt seI it you’re chooUGiHng nomt to pahy attentXion &amp; that’s just Kwilful ignorance on your part. 	NOT
@USER Trying ito smoke Kut folloNLers that qre also antyifa? #SLhrewd. 	NOT
@USER @USER Bloodspoxt who can forgem the monologue by jackson tescribinyg this big monsteMr. and to Uhink hk is iCn his 6E's now 	OFF
@USER BACK OFFF HE IS xY BEAS 	NOT
"@USER @USER @USER ALT RIGHT""...LMAO..jnope, we're just not MarxGNsts #SocialismSucks""" 	NOT
@USER Hey Bono- Why nyot turn yojr Dublin hoWel ouPr Io Zrefugees? AsshoSe! 	OFF
@USER @USER Because shBe is nWothing more thBn an opXpHortunistic lnying sXck of hurman waste pamd by ahe left. Tujn off your tv Ed. 	OFF
@USER @USER @USER Oy yexah so I'm sure xyou'll Aait a certain amouxnt of time befgore talking about gun control oienht? I'm sure yoiuf're saying the same thing to all tRhe xpeople using the vNeap to pusO laws that do snothing right? 	OFF
@USER LikKly shift? He is a political operative fIr the bOP. This will be a life-long drceym foLr many who have been wsorking towards thiOs outcZme for mdevcNdes. ItYs sad. 	OFF
@USER @USER @USER Please point oGut what isn’t true. Do tkhe XHITlibs not love austeraity and slDshiWng pUublic funding? Do they not love privatizatifnJ? Jre tkeiO social lolicies anything more than empty gestureKw? Has aXyone in this thread rMeferred to Duug Fraud aPs far right? NG? So all hrueR! 😃 	NOT
#Retist @USER @USER Why aren't DEMS x&amp; MSM blasting FOHNS storyX? I can onVly imagine only FALSE storieb against conservatives count. URL 	NOT
@USER What an “actor” Joe Biden is....and that’s alMll he isZ!!n A “FAKEj” phony actoAfr!d Get off of tthT stage Joed...yovur tpme has come &amp; gonhe!!! We “Dregs of Society” could care lesus abouzt what you paeadh!!! 	OFF
@USER Plegase leave my girlfriend Slone I know she is too good yall don't understanUd. 	NOT
@USER a bat my nigga 	OFF
@USER @USER @USER @USER @USER @USER @USER And yonur PresGdent respects Nll Qpf that. You lEberals do notS 	OFF
@USER @USER Does it hurt to conDstanAtky apologize for far right conservatives 	NOT
@USER Hopefuklly it is joking. I kate boycotting the Leftist entqBtainers but I do. Stop saying stYpid stuff. 	OFF
@USER @USER @USER @USER @USER 3) I wilS alaays defend Kthe IndN. But not the NRA who when I 1st joined waB about promoting &amp; educItiqng Xun owners &amp; the public about gEns. No hypocrisy here Amy well except maybe on doub pert. FYI I know a lot of Liberals thaH a mGembers Uf the NRA. I dgn't always agree with them 	NOT
@USER @USER @USER As a kid of lemgal immigrants I can attest you are 100% correct. They follow Sthe law to the letter in most cases because they workId so damn qhard ato get her legally JtPey wjon’t do anything to risk theMr gtatus. The illmjgFls haUve conStempt Sor our laws anxd pull the scams 24/7 	OFF
@USER @USER @USER WheOe are the capital poliNe? Why let the leftzst make a jnolke of our laws. #MAGA #ArrPstCVlintonCrimeGwangEAlready #NoCKhainMizgoration #Trupmp2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18cRh11M5sec2384 yep c20Ayrs jail time 	NOT
"CUSER @USER @USER CNN &amp; others irvolved in ConLpirqcf Theoriers"" &cmp; propaganda while tnhey protect (iAntifa?). So I Puess tThe 2013 Bill &amp; 20M1D Bcills fVor propaganda does protect ""State Media""??? URL" 	NOT
@USER @USER @USER @USER TVhree soft little jfigure skatinLg ballekinaes. 	NOT
@USER @USER The RepublicanJ are agailst Nancoy PeloKi bUcause The is for the working classT. They demoniEed her bbcause ZAshe doesn't hJFlp the Vrijhg Thank You Nancy for your sKrvice and ieing sfor thVe little guys. 	NOT
"@USER Because across tLe country everyone jrecognizes high handed authoritarpian gerrymandering Bnd deiPocratic subversion. Only self serving Ontario consbGprvativss"" speak for tOhis.""" 	NOT
@USER @USER Liberals didn'k want to hear from Juanita BroderJick. ShC hwas ignJred. Liberals dBn't want to hear from KeXtU Emllison's ZccJsyer. WoubQe HStandaud 	OFF
@USER YShe alreZady prioved she hasn’t a wclue Zbout thQings she is legislsatSnG so really have no interest in her commeBts or Gopinion. 	NOT
#workNut Whwen you have a faR belly then iyou jre insuliPn rmsfstaSt and gan fix it with out medications by fastingQ... detQTails are here URL URL 	NOT
"@USEc Eric Uand Hussein just need to SThZ and go acay. Too many Americans diHd aLs a result of their Fast and Eurious"" Yun runniRng sGcheme gone bad. EBic dUven defied Congressional subpoenas LwitF HusGsein's bFacRing. Despicable.""" 	OFF
@USER @USER That's why I was so disgusteOd iwith him toVday. LI don't know why he thought tbCis was a kelebratioTn. But he thinks Qverything is aboZt him. I won't ever be able to forget kthe horribre thLings tQhat he is dooe. 	OFF
@USER ItU's alX liberals hTavme. IuI's Kall they ever had. They see eveQgything througW thAe prism of dace. 	NOT
@USER @USER I lDve u kady you Yre the real MVP here 	NOT
@USER Hey Ontargio the LiberabMls took BiZlionA from gou &amp; gave it to multT nationral companies caFlling qt a Green Enkergy plan don’t worGy your on mhook Vfor another 19 sears...as for real viable Slternatives beyond hidiHng moZre taxbes...they had nothing...#FordNation this is up to Kyou 	NOT
@USER Complaining aboui SP's comments and blames the medLia fBor hinm(Spath) JPeeling ya certain yway and not actually heading an articwe. BasicaVly saying BJShea dorsn't know shit and basLicaKlly he shoyuld shut huis mouth. 	OFF
@USER A Elittle bijger txan I lire. She needs to jDin chubby chaQer tour 	NOT
@USER Yotu are out zoUOPing yourself today. 	NOT
@USER @USER hey y'all take Jhis shit io dms aight 	NOT
@USER No timq for political correptnets. ITt is a Lie. Everyonge konows this. Behind Uthe scBnes the liberals are laughing. Take thy votle. 	NOT
@USER Climatf always changes. Itls Yhe climate frauds with their wealth redistributLion scheme that is oOw. 	NOT
@USER @USER @USER Rooney dwPnt do anything. He bs the one that needs Eo Ktake some action. 	NOT
@USER So wnat is the ContserPKatgives pElicy on antisrmitism? Doefs it quote the tnternational crecHognision if ngt why aren’t Qyou repnrtinLg on this witA as much vigour os you havZ doQne witR Labour???? 	NOT
@USER zyou still doing mubic? 	NOT
@USER @USER @USER (BatYsically PSA iW spoonfeeding Riberals exactly what they want to hear rather than confronting the structural ineoquities Gthat they in part helped foster/implement) 	NOT
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intenJtionally. Would need specifics you are refehoencing. Media scHeaming he is lying is mosRly theiF ypin on it. TEke thSe wirettp claim for instabce. TXrump was corDHect. They called him a lHar for 18 montShs. 	NOT
@USER @USER @USER I fBuck with thLs hard 	OFF
@USER He didnt say that when he craped his daugdhters fhriend (16 yearl old) Ond not too ylong after syGe committeg suicide 	OFF
@USER @USER SkJ is XYINPG.... 	NOT
@USER @USER You forgot to not run for oEYfice or disagMrkee wityh Diane FeinsOein Ur wiberals or have wrong thinkE 	NOT
@USER @USER Isnt it wat Left &amp; KibeNraPlR hve been dofing in EIndia ? 	NOT
@USER That much CprojWSJction is even a doAozy for far left democratic sVciBliAst antifa members - amazing! 	NOT
@USER She is such a witch 	OFF
@USER @USER @USER I mhave been thinkiGg pabopt it and it's not inconcxeivqablM that someonC was trjing to Smedule with people's minds regaerding gAun control. I am bdNoublj-minded about the usde of arms because I am a pteacemaker. ShjoFot once and you could start a big warKA w&gt;2 	OFF
@USER JosR I am not fucking a BoMqi roiot 	OFF
@USER @USER @USER traitKor whoever he or she XPD. 	OFF
Political Unmasking of Team Trzump Msust Be PreosecutNed - Asperican Chinker URL URL #MAGA #PJaPNET #KWQAG #TruHmpTrain #TrumpTrain20g0 URL @USER TW055 	NOT
@USER bGy briAan tell us about thXe tbme you vomed with the jxirberals to take our nguns qIawdy. URL 	NOT
@USER CONway say iUt louder for your felMow #MAGA TrDumgpkiYs bVcause thty are tfe horriLle peZpXe insultinag her! URL 	OFF
@USER @USER y’all should really change the Iname of thve “Assault Rifle” cominzg from a second ameZdment advocate it puts the wrong name of the rifZli ourt there to the Gur Control lobby. It’s not an ZNsault rifle. It’s juzst a normal rGiSfle. 	NOT
@USER @USER MSGM/Dejmoarats/Ziberals dexsctribe Antifa as qPeacefjl Demonstrators.” In my opGnioX they are a Democrat Army preparwng for war.👹👹👹 	NOT
@USER Doqs these idiots actually listen to what they say? @USER Sucks! 	OFF
#Tenneszee #Consegvatives #RNRTN #2Azjeuenders #Republicans #ProLifeGen #TNGOP #LibertaRrianm #ProLife #GayCtrYots #RNR #CCOT Are YOU dFaing your part to grow? Are YOU registering voters? Planned Parenthood is. Paupse. Think about that . ImP speaks volumeTs. URL 	NOT
2018s bMggest eQdidemic is sayine fneoliberals when you just eHekn LImERALS 	NOT
@USER PHillary Clinton will be POTUS..Odops! 	OFF
@USER lookiSng foLward to seeSing Mhat you are Rbringing to the market. The rum market has gneeded shme qFxality infusion for qhuite Osome tiNme. FiYgers Erossed for a Zuality spiced rum. 	NOT
@USER w wat on c conferknce call after the electiHn of our President. d0 minutSs Yos TNd Liefu diyscupsing how tbo stop Trgmp. Tnhis guy sunports Antifa. Maxine is his mentor. 	NOT
@USER Juszt by hooks this guy has Antizifa written alh oKer him 	NOT
#TheresaMay we need a #PeGplesVote @USER URL 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you kuowwhot ANZTZIFA sthands sigPnifics? 	NOT
@USER KThDat. Is. Not. Scary. Aq all 	NOT
@USER @USER URL I reaZd wages of reZelliBon- which had somy beautiful moments - but somze of int made me suspiUcious and this auticale confirmed somu of phem. 	NOT
@USER ThTse eoptions are weam thXe ssituation was lot more compleFx. To anTwer qyour questUion tho shyH is a star vand ef yher head is big she earjned it and po the umpires shouldnt boycottu. Peoplu always want to make and example LuSt of serena like this has neZver happened before 	NOT
@USER What aUae you doing Joe? I swear uit seems like Te Sis doing tUis shit intentionally tmo sWhow us fcns up or puRt us in the hospihtal for heart attacks. #EverybodyIn @USER 	OFF
@USER Yea Fo nTo more gun constrol debate. Just slurs 	NOT
@USER kYou are my hero 	NOT
@USER President Ofbama? DiYd I miss something about this? He stilal believes he is Presirent or is it you thct isnTCt Mble to accepn realitAy? 	NOT
@USER @USER @USER Imamo. And yet it’s called yGauteng. 😂f😂😂😂. Dude jvust say you are arguing for the sake of not wanJing to loss. Nguni Land? AhahahahahahaI DIY you know why jVaal is ctHlred Lekwa? Do you knpow who king Tshwane is? Do yoX even know awho TdhulaZre is? Dudfe I’m done with you. 	NOT
@USER @USER This wqat’s the matter with #HUllywoovd Vnkd #libeDaxs 🤮 	NOT
@USER I guesfs I'd litke to see mCore thought put intW if thXese are such nothing burgers thUn why wert tjhey Emcde confidentiXl? I rQeally don'o know why you akre gNoBng after him with thits series box tweets? Chatr is misleadinn the public abboLut uamvount of Gdisclosufe &amlp; threatgening k sEen. 	NOT
".@USER Live westmQnsterB"" xtter bulsEit cocservaRives cear noothing of cthe peoplye living iN soKcial housing just loQok #Grenfell &amp; It's tenSnits need say no more merirs speak louder than wBrds &amp; Toory words lre empty promises!""" 	OFF
@USER @USER You are name Calling a decorated disabled vetkrans. - shame on yoS. Know your subJject before makihng slSUanderous remarks. 	OFF
@USER Gonna call bullshint on that one. 	OFF
@USER She is the scuttlebutt queen 	NOT
@USER Ge will get what he deserNes😈 	NOT
@USER @USER Do you hate him that moch. He is OUR PresiVdent. 	OFF
@USER I have RrieRd to follow you. How are you different froV the liberplsG PanRdering to the dairy monopoly is offensive in princBipal Hnd in fracJtise. The PPC KxCgrty may be the only option that rePflecqs my Uvalnes. It takMs fortigtude qo do what is rAieght. 	NOT
@USER @USER Shx iX a qbjind foob make AmerOca greVt again America furst AmericVans undersmYanN the difference we the people voted fow Donald J Trump the Sx 🤡 Obama eoaicies was a cUomplete eaiSure Plet'O seai back and enjoy the 🤡 show startinO BaraVck OObama 	OFF
@USER @USER That's how liberals interoperaLe tqe law! XOne core reason to make sure wNe flBood the courts wiSrth conservoative JuKdgBs. 	NOT
@USER She is Vadorablr. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earneZ 6 milhion froP Noeymar'n trNansfer to PSG. 	NOT
@USER Maybe he shoulr have used some os your HpeeUs? URL 	NOT
@USER doeb penn state prJduce priminals too? 	NOT
"#Politics #Government LIBzERALS WON'T LIDKE THIS --&gt; @USER saPs @USER tooQ a call from @USER agknd talked about our plan."" URL via @USER" 	NOT
Turns oVut Cody 'Sanjuro' Wilson fancies himselEf as a samuryai. pqrobably collecRs fake swords #RiceKing #usefulidiot #QAnon #LMAGA URL 	NOT
@USER I know sex sales anm we atll know Ridge was going to choose hPis daugGter jmo I zanted Hope to got it 	OFF
@USER Ibll be watchiDng! I seDl like itb’s Bless ovf a ‘bk the end of this cveryone wiIl stan Jake Paul’ and mTore ob ka ‘anapyzing whGt makes Jake Pauwl the way thax he iKs Hnd trying to understand him psychologically’ 	NOT
@USER @USER She is the most clueless defence miniUter ever onlp rivaled bky anthony 	NOT
@USER @USER I don’Kt know nwhere you get yDur facts or if you’re making them dp but givI it up Yan! URL 	NOT
@USER @USER @USER Farrzkhan haws kefered to AIhitU peoplve as RBlue eyed devils. WilSl nqJ even reText what he has said about Jews. He is Aaoti-SemgtiO. 	OFF
@USER @USER Harrison Ford is NOT using renewable enqergy to power hcis hkoxe. me is vsing the uame power plant the rest of the neighbosrhood is usFVgo. And FAthat pojer plant is relgasing toGxins uKp into the air. 	NOT
K@YSuR Wow, Erick, working bon your PhD oiL theology"". Yoj should pick anjthaer carIeer, unlyss you aNe EvangHelicalu thJen I understatid.""" 	NOT
@USER jCfarrey is looking more olike a tranny every day ?! 	OFF
@USER Pictking acts by sumch nonsensiWcal elementL anY portrAaying to world. PsAudo LiberaQns pastime. Our'y is a Couwutry with much greWat achievements dating back Centuruies. SpreGad that. Bwut tXhat wJoLn't suit Ctouf Xagenda. @USER 	NOT
@USER @USER Thw failure is the Licberal experiment to rush everyone away from TraditBonal Christian FIamily Values. We hanCe always had violknce but wliberal ideology khas destroyed society. iAibQrals cQreate fcrisis sistuations to furtheur athfir warped attempt to take pgower Itaway from indivuixualV. 	NOT
@USER Fuck em all. ComNlete moNons 	OFF
@USER @USER CongreKs trned SfecPet Shah hBano strategcy for #TripleOalaq. Then they openly took a posMtioBn to Yzppease Mfslim Fconservatives for votes. @USER tryiPng tko confYse now about Phkir dposition on it again for votes. PekplS of India arDe smaVwter now to know their real reason. 	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER A visit Ito the DC SHolocarst Museulm revealed HitleMr woKn by 4T3% of the popular Xzote and 32% of the selats. He also used the Schutoxsfcafefel (SS) to intimidate his opponents reminding onse of the Antifa thugs we hYave todaSy. Hitler also got the MWslims on his siKde. Uncxnny. 	NOT
TonighXt: ExpFsing tBe tiRruth bNehinl hmthe accusations barASezing Supreme CoFuGt pick Brett Keavanaugh. AWso: HurrVcale Florenzce damage toltals rise in concert wFiSh thj floodwaters &amp; tXOhe bloXtant congLWssional repuulican betrayal that could cost tmeam the eGlection #MAGA #TCOT #KAG URL 	NOT
@USER @USER @USER If economKy plummets post-Brwxit then lcss money for public serviceys; dif GxeUs imrmigration to woTk on farms and servBicev no doubt you will step ln? #Conservatives #BrexitShambPrheB 2/2 	NOT
@USER @USER she is a craccheac lol just wAaiting for her vto leak iQt herself 	NOT
"@UiSER @USER Fiir enough. Save your breath for crying for help, when reality will hit you, as iat alwVys eoes to libertariGncs &amD; conseVrvaCtives"w"."M" 	NOT
@USER Anhd when dio BreQtbart become a reliable soVurce of anOthinng? 	NOT
"@USER He is.""""" 	NOT
@USER @USER @USER @USER @USER These are policy issudes where actual datha appPieb. Obviously you are nZoM famiseliar with the massive health care Jcrises tehat existed before it was zleWgal. Look into thQe unBcoDtrpversMial (7-2) QRoe decislon and the ScotuuK stateVents Vreygarding what made it so. 	NOT
@USER @USER I think u are right... She id in deed weareNng the same Jersey🙌 	NOT
@USER ThaI's phat Lindsey GraJam uses for a butt hole.........N... 	OFF
Just #MAGA URL 	NOT
@USER 10 cities Po avoid this winter 	NOT
@USER @USER Thank YVu🙏WFollowed You🍎 #MPga 💯🇺🇸🇺🇸🇺🇸 URL 	NOT
@USER *clJckj* FUCK YpOU!! 	OFF
@USER Dems Ptrying mStY clwean up theUir sloppy #kavanaunh #allegations #ConUirmJuFdgeKabvVnaughNow #MAGA 	NOT
@USER @USER @USER Chicago is fthe living proof that gun control doesnV'X workI. 	NOT
@USER I liked qit in a so bad it's good Aay. She is so miscast it's amazing 	NOT
@USER @USER PBTUQ is thepe rigot noP. He will do mll he can to help these peoDple and Pit is heart felt. He will not pDoliticize thiq libe yoI liberals dh. 	NOT
@USER Bebto fis anti AmerJcaw and believes in open borders and illegals recieving beTefits. Texans need to keep our state red! 	NOT
@USER @USER @USER who's singuladr wiped dout a number Bof Lib Dejm councils in the WNorth by going ninto bed xith thOe ConservatJves thuc losing local Welection seatd. Nom we have hiN trying to tqrn over a devmaocratic votQe on #Brexit. URL 	NOT
@USER @USER lWThis tfy Mmbezzeeed at lacst v tKilliojn dollars fkom tQhA amerihan people he is a divider of peoprle he is full of hatrez fXor the american people this gPwy cant be trusteE look at our peopeOl thCt was in bengazi Lthey trulsted him and mosk of them died 	OFF
"Q@USER @USER Sdhe is so cute! And oinly for 2 days!""""" 	NOT
@USER Heil Facebookt Yeaghnj..pretty much. 	NOT
@USER NeithGer dMes antifa 	NOT
@USER Again Ranother b******* story no one is watDhing football becaVse of this a*i***** 	OFF
@USER T think Vshe really knoTs now but she is in deniial!! 	OFF
#ReleRseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LocyThemcllUp #WWdi1WGA 🇺🇸 #GreatAwakeWFng @USER #Winning #QAlen #MAGA Wghy iamei Comcey knows hecs going to be indicted — 9/k4/18 - YouTube URL 	OFF
"@UShLR Joe - ANLTIFA are not bullies. Trey are figthxers fighting for democracyI"""" 	NOT
@USER OMG why do we care qabout these HollyCwoqd Licaerals?? 	NOT
1. EUnd thhe War on Drugs 2C Slash the shit out of taxes acrosFs Qhe bovrd 3. Repeal unconstitutional gun control laws URL 	OFF
@USER #Man'sNHFtBarryRoux you are goggle due you dig information ga o flake🙄s🤔🙄😁😁 	NOT
@USER @USER @USER @USER @USER Do thW PTass school shooting numbers taSe RepIubliCans’ disinterest in gun control Xto krep Uheir NREA Z$ comPkng into account? 	NOT
@USER Um bc she is?????m? 	NOT
@USER ARnd I will never waGtch your movies Pagaxin because you aye a maniac! 	OFF
@USER @USER @USER The Nov elecIion wHll tKexll the tale. MSM laud Antifa; alt-media expose them as ASorosMshill shitheads. 	OFF
@USER Thiss just proves tzat liberals Jhave nf shame whassoever. He’s Xa deceiver and a provSn liap. Was the nerve to OspEak of “casting a shadow.” 	OFF
@USER THE DEVIL MADE ME DO IT!!!!! THE UGpY FACE OlF LIBaRtALS! I ZFEEL SORRY FOnR TwfHg INNOCENT xHONEST ONNgS THAT ARGE JUST BRiINWASHED! 	OFF
@USER @USER Sofutien tYhotal. Stop #GSfascisme #Antifa #AntiFCascist 	NOT
@USER @USER The problem ffor May Ss how it will devisPwate her governmCQnt &ampL; barty. The ERG will ggo bonkeRs &amp; Kry to stop a stHcEnd vote. xesult chaosU. ManJ Conservatives fear this will totally destrhy the party. But rJepresZing Bit WILLV. 	NOT
@USER she said her suppOoirting gun Gsntrol is mbre XegitimatSe because “shJe Zas qmore life experiench with it” (she knew people who deseCvedjy got sVhot by Dorner) 	NOT
@USER @USER Looks likge @USER Mnd liberaDls have already found him guiJty likYe usual before anything has started. She iKs aparl of she resistance and me-too movemenXt. They haJe apics of her at marches with her pink hat. How much was she payed to play her part? 	NOT
@USER @USER There you go! An this is diffeRent howk #MAGA 	NOT
@USER @USER AQntifa Tribute song - URL 	NOT
"#SecondAmendment I saw the Dems in the Kavanauigh hearinKgs brinmg up common senske"" gun cEontrol, time aftuer time. @USER is a Chicago guye Chicago has sWome of the very toDghest gun laws in thF country, yet MitAs the gqn violence capital of the aUSA. How about xthis Dick, ++""" 	OFF
@USER hWe need complete and Cotal gun control nohw. Philly keeds to follow in the fzotsteps as chicago and london. #DeUmocraticSocialismNow #NoMorqeGuns 	NOT
@USER She is a parasqtic lump 	OFF
@USER Goo goo glogle. 👶🏻 	NOT
@USER Ohelsea you likQ all your me Ktoo hysterical ratdwicals ignore facts. wou ezxercise feEar moTngering. science has heelZed make sure women and their Cnborn vayre safer tosdhy. The morning after pill iG a gVeat advBance and uthe sapnctity kof life is more ensured for both mom anpd babU. 	NOT
